id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp:27,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,1,1,4.453299334272742e-05,0.999955415725708
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,1,1,2.6697081921156496e-05,0.9999732971191406
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp,1,1,2.3999788027140312e-05,0.9999760389328003
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp,1,1,2.3095757569535635e-05,0.9999768733978271
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp,1,1,3.786808156291954e-05,0.9999620914459229
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp,0,1,2.5661876861704513e-05,0.9999743700027466
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp,0,1,4.2462823330424726e-05,0.9999575614929199
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp,1,1,2.212537219747901e-05,0.9999778270721436
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp,1,1,3.573239519027993e-05,0.9999642372131348
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp,1,1,2.7216976377530955e-05,0.9999728202819824
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp:24,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,1,1,4.0443494071951136e-05,0.9999595880508423
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp:35,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,1,1,3.507248766254634e-05,0.9999649524688721
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_goodG2B.cpp,0,1,2.4646869860589504e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp,1,1,2.392072565271519e-05,0.9999760389328003
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_goodG2B.cpp,0,1,2.4601009499747306e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp,1,1,2.7927831979468465e-05,0.9999721050262451
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp:115,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,1,1,4.1194911318598315e-05,0.9999587535858154
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_goodG2B.cpp,0,1,2.2827867724117823e-05,0.9999772310256958
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_goodG2B.cpp,0,1,4.099336365470663e-05,0.9999589920043945
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp,1,1,2.7020116249332204e-05,0.999972939491272
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp:103,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp,1,1,3.958902379963547e-05,0.9999604225158691
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_goodG2B.cpp,0,1,2.6365585654275492e-05,0.9999736547470093
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_goodG2B.cpp,0,1,4.0578015614300966e-05,0.9999594688415527
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_goodG2B.cpp,0,1,2.44768634729553e-05,0.9999755620956421
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_goodG2B.cpp,0,1,2.459427560097538e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_goodG2B.cpp,0,1,2.4952330932137556e-05,0.9999750852584839
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_goodG2B.cpp,0,1,4.1233663068851456e-05,0.9999587535858154
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_goodG2B.cpp,0,1,2.458775634295307e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_goodG2B.cpp,0,1,2.456518450344447e-05,0.9999754428863525
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_goodG2B.cpp,0,1,2.4881044737412594e-05,0.9999750852584839
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_goodG2B.cpp,0,1,4.8258309107040986e-05,0.9999517202377319
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp:41,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,1,1,4.22752600570675e-05,0.9999576807022095
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp:15,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,1,1,4.3354168155929074e-05,0.9999566078186035
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,1,1,3.818750337813981e-05,0.9999618530273438
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp,1,1,2.3918215447338298e-05,0.9999760389328003
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,1,1,2.6575256924843416e-05,0.9999734163284302
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_bad.cpp:103,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_bad.cpp,1,1,4.229965998092666e-05,0.9999576807022095
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,1,1,2.4713855964364484e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_goodG2B.cpp,0,1,2.4651522835483775e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_goodG2B.cpp,0,1,2.461928852426354e-05,0.999975323677063
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_goodG2B.cpp,0,1,2.8774789825547487e-05,0.9999712705612183
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_goodG2B.cpp,0,1,4.034172525280155e-05,0.9999597072601318
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_goodG2B.cpp,0,1,2.6860678190132603e-05,0.9999731779098511
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_goodG2B.cpp,0,1,4.164178972132504e-05,0.9999583959579468
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_bad.cpp,1,1,2.7091073206975125e-05,0.999972939491272
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_goodG2B.cpp,0,1,2.493006832082756e-05,0.9999750852584839
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_goodG2B.cpp,0,1,4.446594539331272e-05,0.9999555349349976
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_goodG2B.cpp,0,1,2.7311669327900745e-05,0.9999727010726929
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp,1,1,2.722491990425624e-05,0.9999728202819824
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_goodG2B.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_goodG2B.cpp,0,1,2.6738665837910958e-05,0.9999732971191406
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp:9,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp,0,1,2.5163670215988532e-05,0.9999748468399048
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp:18,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp,0,1,4.8498532123630866e-05,0.9999514818191528
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_bad.cpp,1,1,2.7857979148393497e-05,0.9999721050262451
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp:35,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,1,1,3.359538459335454e-05,0.9999663829803467
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp:24,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,1,1,3.87683576263953e-05,0.999961256980896
../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_bad.cpp:12,../C/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_bad.cpp,1,1,2.4005967134144157e-05,0.9999760389328003
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp,0,1,6.146316445665434e-05,0.9999384880065918
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp:6,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp,0,1,2.3587683244841173e-05,0.999976396560669
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp:7,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp,0,1,2.3836106265662238e-05,0.9999761581420898
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp:17,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_goodB2G.cpp,0,1,4.591200558934361e-05,0.999954104423523
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_81_bad.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_81_bad.cpp,1,1,5.6598393712192774e-05,0.9999433755874634
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_82_goodB2G.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_82_goodB2G.cpp,0,1,5.7570890930946916e-05,0.999942421913147
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_81_goodB2G.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_81_goodB2G.cpp,0,1,6.240916263777763e-05,0.9999375343322754
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_81_goodB2G.cpp:11,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_81_goodB2G.cpp,0,1,2.477482848917134e-05,0.9999752044677734
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_82_goodB2G.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_82_goodB2G.cpp,0,1,6.113744166214019e-05,0.9999388456344604
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_82_goodB2G.cpp:11,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_82_goodB2G.cpp,0,1,2.4660597773618065e-05,0.999975323677063
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_82_bad.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_82_bad.cpp,1,1,5.713700738851912e-05,0.9999428987503052
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_81_goodB2G.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__open_81_goodB2G.cpp,0,1,5.7015578931896016e-05,0.9999430179595947
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp:1,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp,1,1,3.578999894671142e-05,0.9999642372131348
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp:6,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp,1,1,2.3007518393569626e-05,0.9999769926071167
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp:7,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp,1,1,2.302955908817239e-05,0.9999769926071167
../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp:13,../C/testcases/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle/CWE773_Missing_Reference_to_Active_File_Descriptor_or_Handle__fopen_84_bad.cpp,1,1,4.75525957881473e-05,0.9999524354934692
