id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_82_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_82_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp:7,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp:7,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_84_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_84_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodG2B.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__open_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp:7,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__fopen_83_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_bad.cpp:1,../C/testcases/CWE675_Duplicate_Operations_on_Resource/CWE675_Duplicate_Operations_on_Resource__freopen_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_82_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_82_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_82_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_81_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_82_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_82_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_82_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_82_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp:49,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp:28,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp:30,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_file_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_bad.cpp:47,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_81_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_83_bad.cpp:41,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_83_bad.cpp:27,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_bad.cpp:49,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_bad.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_81_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_listen_socket_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_listen_socket_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_listen_socket_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_listen_socket_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_83_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_82_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_81_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_bad.cpp:27,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_bad.cpp:41,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_82_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_environment_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_81_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_84_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_84_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_console_83_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_81_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_file_81_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_83_bad.cpp:109,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_83_bad.cpp:67,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_84_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_84_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_84_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_84_goodG2B.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_84_bad.cpp:121,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_84_bad.cpp:75,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_81_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_82_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_connect_socket_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_83_goodG2B.cpp:24,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_83_goodG2B.cpp:12,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_listen_socket_83_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_81_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_environment_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_81_goodG2B.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_81_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_bad.cpp:109,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_bad.cpp:67,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_wchar_t_connect_socket_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_bad.cpp:47,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_bad.cpp:18,../C/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__w32_char_console_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
