id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_82_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_82_bad.cpp,1,1,6.041386222932488e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_82_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_82_goodG2B.cpp,0,1,6.038656283635646e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_84_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_84_bad.cpp,1,1,6.0423197282943875e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp,1,1,6.040614243829623e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp,1,1,6.043288158252835e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp:27,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_bad.cpp,1,1,6.043973917257972e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_goodG2B.cpp,0,1,6.042348832124844e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_84_goodG2B.cpp,0,1,6.042792301741429e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp,1,1,6.040620064595714e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp,1,1,6.0440834204200655e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp:29,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp,1,1,6.043241955921985e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp:31,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_bad.cpp,1,1,6.046354610589333e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_81_goodG2B.cpp,0,1,6.0401016526157036e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_81_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_81_bad.cpp,1,1,6.03961234446615e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_81_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_81_goodG2B.cpp,0,1,6.039813888492063e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp,1,1,6.0396239859983325e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp:28,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp,1,1,6.042930908733979e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp:32,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp,1,1,6.0437145293690264e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp:34,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_84_bad.cpp,1,1,6.044867404852994e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_goodG2B.cpp,0,1,6.0418991779442877e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_goodG2B.cpp,0,1,6.0421469243010506e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_goodG2B.cpp,0,1,6.040291555109434e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_83_goodG2B.cpp,0,1,6.044856127118692e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_goodG2B.cpp,0,1,6.042671520845033e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_83_goodG2B.cpp,0,1,6.042181485099718e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_84_goodG2B.cpp,0,1,6.039059371687472e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_84_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_84_goodG2B.cpp,0,1,6.0439972003223374e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp,1,1,6.0417205531848595e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp:30,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp,1,1,6.042711902409792e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp:32,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp,1,1,6.0449077864177525e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp:46,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_bad.cpp,1,1,6.04968226980418e-05,0.9999394416809082
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_bad.cpp,1,1,6.042446693754755e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_bad.cpp:37,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_bad.cpp,1,1,6.042452514520846e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_81_bad.cpp,1,1,6.041357482899912e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_83_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_83_bad.cpp,1,1,6.042296809027903e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_82_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_82_bad.cpp,1,1,6.033361205481924e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_82_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_82_goodG2B.cpp,0,1,6.034362013451755e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp,1,1,6.039785148459487e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp,1,1,6.0434667830122635e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp:28,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp,1,1,6.043120811227709e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp:45,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_bad.cpp,1,1,6.045386544428766e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_goodG2B.cpp,0,1,6.0396352637326345e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_goodG2B.cpp,0,1,6.0378901252988726e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_82_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_82_bad.cpp,1,1,6.0394337197067216e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_83_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_83_bad.cpp,1,1,6.042158565833233e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp:26,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp,1,1,6.0417205531848595e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp:30,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp,1,1,6.043253597454168e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp:32,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp,1,1,6.044112524250522e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp:47,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_83_bad.cpp,1,1,6.0517653764691204e-05,0.9999394416809082
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_goodG2B.cpp,0,1,6.043092071195133e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_83_goodG2B.cpp,0,1,6.0428039432736114e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_82_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_82_bad.cpp,1,1,6.039669824531302e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_84_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_84_bad.cpp,1,1,6.043103712727316e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_84_bad.cpp:36,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_84_bad.cpp,1,1,6.044787005521357e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_82_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_82_goodG2B.cpp,0,1,6.039105574018322e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_81_goodG2B.cpp,0,1,6.040706648491323e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_82_goodG2B.cpp,0,1,6.041028973413631e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_82_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_82_bad.cpp,1,1,6.041599408490583e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp,1,1,6.040602966095321e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp:25,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp,1,1,6.043478424544446e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp:27,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_83_bad.cpp,1,1,6.04419874434825e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_81_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_81_goodG2B.cpp,0,1,6.040516382199712e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_83_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_83_bad.cpp,1,1,6.0424121329560876e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_84_goodG2B.cpp,0,1,6.042884706403129e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_81_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_81_bad.cpp,1,1,6.0324749938445166e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_83_bad.cpp:24,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_83_bad.cpp,1,1,6.0421469243010506e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_83_goodG2B.cpp,0,1,6.039525760570541e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_goodG2B.cpp,0,1,6.0418242355808616e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_84_goodG2B.cpp,0,1,6.042809764039703e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_83_goodG2B.cpp,0,1,6.04017659497913e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_81_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_81_goodG2B.cpp,0,1,6.032354212948121e-05,0.9999396800994873
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_84_goodG2B.cpp,0,1,6.042930908733979e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_83_goodG2B.cpp,0,1,6.043674147804268e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_goodG2B.cpp,0,1,6.042314271326177e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_83_goodG2B.cpp,0,1,6.041639790055342e-05,0.9999395608901978
../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_83_bad.cpp,1,1,6.040971493348479e-05,0.9999395608901978
