id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE78_OS_Command_Injection/s02/CWE78_OS_Command_Injection__char_console_w32_spawnv_84_goodG2B.cpp,1,1,1.5777661701577017e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_11.c,1,1,2.4581511297583347e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_11.c,1,1,2.4300554741785163e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_33.cpp,1,1,1.6877633015610627e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_45.c,1,1,1.6420758583990391e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_31.c,0,0,0.9999985694885254,1.4743330893907114e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_33.cpp,1,1,1.5930520476103993e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_08.c,1,1,2.4672283416293794e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_08.c,1,1,2.4363018837902928e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_67a.c,1,1,1.579298668730189e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_09.c,1,1,2.479177283021272e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_09.c,1,1,2.418783878965769e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_64a.c,1,1,1.5878433714533458e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnv_31.c,0,0,0.9999984502792358,1.492187266194378e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_52a.c,1,1,2.4659252630954143e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_52a.c,0,0,0.9999985694885254,1.3736374739892199e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_03.c,1,1,2.480170451235608e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execlp_03.c,1,1,2.412393541817437e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_42.c,0,0,0.9999986886978149,1.354935989184014e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_45.c,1,1,1.68863914495887e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_53a.c,1,1,2.465581928845495e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_53a.c,0,0,0.9999985694885254,1.3733675814364688e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_06.c,1,1,2.4857990865712054e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32_execvp_06.c,1,1,2.4276625936181517e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_14.c,1,1,2.4732073597988347e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_14.c,1,1,2.419217480564839e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_84_goodG2B.cpp,1,1,1.5774230632814579e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_21.c,1,1,2.4719151952012908e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_12.c,1,1,2.4766675323917298e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_12.c,0,0,0.9999985694885254,1.459802206227323e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_12.c,0,0,0.9999985694885254,1.4837568187431316e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,1,1,2.4664379907335388e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,1,1,2.4322321223735344e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_64a.c,1,1,1.5782296713950927e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_82a.cpp,1,1,1.5759691223138361e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,1,1,2.4789219423837494e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,1,1,2.4179489628295414e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_06.c,1,1,2.4374196527787717e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_06.c,1,1,2.4834484975144733e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_12.c,1,1,2.476530653439113e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_12.c,0,0,0.9999985694885254,1.4596101891584112e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnlp_12.c,0,0,0.9999985694885254,1.483930986978521e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_34.c,0,0,0.9999985694885254,1.4844716815787251e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_popen_01.c,1,1,1.5830745496714371e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_44.c,1,1,1.677039108471945e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_32.c,0,0,0.9999984502792358,1.501085080235498e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_03.c,1,1,2.44137913796294e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_03.c,1,1,2.4308922093041474e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_system_54a.c,1,1,1.5868291711740312e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_13.c,1,1,2.466889554852969e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_13.c,1,1,2.4324085643456783e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_w32spawnl_16.c,0,0,0.9999985694885254,1.4448659158006194e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_10.c,1,1,2.4531416329409694e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execv_10.c,1,1,2.4228054371633334e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_42.c,0,0,0.9999986886978149,1.354770574835129e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_04.c,1,1,2.4454150207020575e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32spawnl_81a.cpp,1,1,1.5771795460750582e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_12.c,1,1,2.4713754100957885e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_12.c,0,0,0.9999985694885254,1.4568538517778507e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_12.c,0,0,0.9999984502792358,1.5058940334711224e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_22b.c,1,1,2.53186271947925e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_file_execl_22b.c,1,1,2.567704314060393e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_14.c,1,1,2.4491864678566344e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_execvp_14.c,1,1,2.4366804609599058e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_12.c,1,1,2.476790314176469e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_12.c,0,0,0.9999985694885254,1.4595573247788707e-06
,../../C/testcases/CWE78_OS_Command_Injection/s03/CWE78_OS_Command_Injection__char_environment_w32_spawnvp_12.c,0,0,0.9999985694885254,1.4831329053777154e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_81a.cpp,0,0,0.9999985694885254,1.4855139625069569e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_81a.cpp,1,1,1.5706172007412533e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_54a.c,1,1,2.5000801997521194e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_54a.c,0,0,0.9999985694885254,1.3905506648370647e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_81a.cpp,1,1,1.5774321582284756e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_09.c,1,1,2.4824610136420233e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_09.c,1,1,2.422851821393124e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_execl_82a.cpp,0,0,0.9999985694885254,1.4895939557391102e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_42.c,0,0,0.9999985694885254,1.4045770058146445e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_system_82.h,1,1,1.5706292515460518e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_execv_34.c,0,0,0.9999984502792358,1.4971762993809534e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_12.c,1,1,2.5933920824172674e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnvp_18.c,0,0,0.9999985694885254,1.4789183069296996e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,0,0,0.9999985694885254,1.3766615438726149e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_72a.cpp,0,0,0.9999984502792358,1.5120100442800322e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_02.c,1,1,2.482532181602437e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_02.c,1,1,2.4223411401180783e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnvp_53a.c,0,0,0.9999985694885254,1.3762074786427547e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_05.c,1,1,2.4685371045052307e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_system_11.c,1,1,2.56580483437574e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_15.c,1,1,2.5837839530140627e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_15.c,1,1,2.474217126291478e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_31.c,0,0,0.9999985694885254,1.4703650776937138e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_51a.c,1,1,1.6136834801727673e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_51a.c,0,0,0.9999985694885254,1.391457999488921e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_61b.c,0,0,0.9999986886978149,1.360410351480823e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_53a.c,0,0,0.9999985694885254,1.3764673667537863e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_68a.c,0,0,0.9999984502792358,1.5258655139405164e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_45.c,1,1,1.641452740841487e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_04.c,1,1,2.467990952936816e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_15.c,1,1,2.4331416170753073e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_11.c,1,1,2.482517857060884e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_execv_11.c,1,1,2.4133967144734925e-06,0.999997615814209
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_53a.c,1,1,1.5995310604921542e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32_spawnlp_53a.c,0,0,0.9999985694885254,1.3911633232055465e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_system_14.c,1,1,2.573136498540407e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnvp_54a.c,0,0,0.9999985694885254,1.3763150263912394e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_07.c,1,1,2.468202865202329e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_53a.c,1,1,1.6005503766791662e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_53a.c,0,0,0.9999985694885254,1.386046506013372e-06
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnv_62b.cpp,1,1,1.5881765875747078e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_listen_socket_popen_13.c,1,1,2.472165078870603e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s04/CWE78_OS_Command_Injection__char_file_w32_spawnlp_82a.cpp,1,1,1.5761299891892122e-06,0.9999984502792358
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_popen_17.c,0,0,0.9999984502792358,1.5210056290015928e-06
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execlp_10.c,1,1,2.4620246676931856e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execlp_81a.cpp,0,0,0.9999984502792358,1.4986476344347466e-06
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,1,1,2.4858536562533118e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_w32_execv_32.c,1,1,2.5779654606594704e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_w32_execv_32.c,0,0,0.9999984502792358,1.5337056993303122e-06
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_console_execlp_08.c,1,1,2.451326963637257e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execlp_22b.c,1,1,2.4908704290282913e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execlp_22b.c,1,1,2.598016408228432e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_execlp_22b.c,1,1,2.609767079775338e-06,0.9999973773956299
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,1,1,2.47447201218165e-06,0.9999974966049194
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_system_67a.c,0,0,0.9999985694885254,1.4892247008901904e-06
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_67a.c,1,1,1.6198493995034369e-06,0.9999983310699463
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_connect_socket_w32_spawnv_67a.c,0,0,0.9999985694885254,1.4858766235192888e-06
,../../C/testcases/CWE78_OS_Command_Injection/s01/CWE78_OS_Command_Injection__char_console_execl_17.c,0,0,0.9999985694885254,1.4655157656306983e-06
