id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_goodG2B.cpp,0,0,0.9982489347457886,0.0017511436017230153
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_goodG2B.cpp,0,0,0.998304009437561,0.0016959201311692595
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_83_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_83_bad.cpp,1,1,0.0026833403389900923,0.9973166584968567
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_bad.cpp,1,1,0.002256441628560424,0.9977436065673828
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_bad.cpp:44,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_bad.cpp,1,1,0.002127258572727442,0.9978727102279663
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_83_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_83_bad.cpp,1,1,0.002749671461060643,0.9972502589225769
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_83_goodG2B.cpp,0,0,0.9979826211929321,0.0020173147786408663
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_83_goodG2B.cpp,0,0,0.9959577918052673,0.00404217978939414
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_bad.cpp:118,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_bad.cpp,1,1,0.0016616358188912272,0.9983383417129517
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_83_bad.cpp,1,0,0.5576454997062683,0.4423544704914093
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_goodG2B.cpp,0,0,0.9348838329315186,0.06511616706848145
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_84_goodG2B.cpp,0,0,0.9978054165840149,0.002194606699049473
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82_goodG2B.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82_goodG2B.cpp,0,0,0.5641506910324097,0.43584927916526794
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_goodG2B.cpp,0,0,0.9577614068984985,0.042238570749759674
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_84_goodG2B.cpp,0,0,0.9977149963378906,0.002285018563270569
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_82_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_82_bad.cpp,1,1,0.002999661723151803,0.9970002770423889
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_goodG2B.cpp,0,0,0.964387059211731,0.03561291843652725
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_goodG2B.cpp,0,0,0.9983661770820618,0.0016338605200871825
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_83_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_83_goodG2B.cpp,0,0,0.9980432987213135,0.0019566724076867104
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_82_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_82_goodG2B.cpp,0,0,0.5967419743537903,0.4032581150531769
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_82_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_82_bad.cpp,1,0,0.8997984528541565,0.10020148754119873
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_goodG2B.cpp,0,0,0.9205609560012817,0.07943908870220184
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_goodG2B.cpp,0,0,0.9976710677146912,0.0023289788514375687
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_goodG2B.cpp,0,0,0.9839850068092346,0.016014976426959038
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_goodG2B.cpp,0,0,0.9978088736534119,0.0021910842042416334
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_83_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_83_bad.cpp,1,1,0.0027062639128416777,0.9972937703132629
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_goodG2B.cpp,0,0,0.9891411066055298,0.010858927853405476
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_83_goodG2B.cpp,0,0,0.9983585476875305,0.0016414509154856205
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_84_goodG2B.cpp,0,0,0.968996524810791,0.031003406271338463
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_81_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_81_bad.cpp,1,1,0.004217332229018211,0.995782732963562
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_82_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_82_bad.cpp,1,1,0.007384417578577995,0.9926155805587769
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_81_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_81_goodG2B.cpp,0,1,0.4439989924430847,0.5560010075569153
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_84_goodG2B.cpp,0,0,0.9690987467765808,0.0309012308716774
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_84_goodG2B.cpp,0,0,0.9986122846603394,0.0013876620214432478
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_81_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_81_bad.cpp,1,1,0.014504916034638882,0.9854950904846191
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_goodG2B.cpp,0,0,0.9982638955116272,0.001736132544465363
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_goodG2B.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_84_goodG2B.cpp,0,0,0.9983159303665161,0.0016841222532093525
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_83_bad.cpp,1,1,0.2719116508960724,0.7280882596969604
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_81_bad.cpp,1,1,0.01510050892829895,0.9848995208740234
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_82_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_82_goodG2B.cpp,0,0,0.9714345932006836,0.028565367683768272
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_84_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_84_bad.cpp,1,1,0.002363768173381686,0.9976361989974976
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp:120,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_83_bad.cpp,1,1,0.006480448413640261,0.9935194849967957
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_goodG2B.cpp,0,0,0.9969955682754517,0.0030044401064515114
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_goodG2B.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_goodG2B.cpp,0,0,0.9983173608779907,0.001682683127000928
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_84_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnvp_84_bad.cpp,1,1,0.002733454806730151,0.9972665309906006
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_bad.cpp,1,1,0.002234538784250617,0.9977654218673706
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_bad.cpp:44,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_83_bad.cpp,1,1,0.002127258572727442,0.9978727102279663
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_goodG2B.cpp,0,0,0.9532520174980164,0.04674800857901573
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_goodG2B.cpp:20,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_84_goodG2B.cpp,0,0,0.9982901215553284,0.0017098488751798868
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_81_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_81_goodG2B.cpp,0,0,0.9717250466346741,0.0282748993486166
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_84_goodG2B.cpp,0,0,0.9650844931602478,0.03491552174091339
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_bad.cpp:22,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_bad.cpp,1,1,0.0029611275531351566,0.9970388412475586
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_bad.cpp:45,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execvp_84_bad.cpp,1,1,0.0022346472833305597,0.997765302658081
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_bad.cpp:119,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_83_bad.cpp,1,1,0.010728899389505386,0.9892710447311401
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_81_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_81_bad.cpp,1,0,0.9032889008522034,0.0967111736536026
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_84_goodG2B.cpp,0,0,0.9545674324035645,0.04543256387114525
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_81_bad.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_81_bad.cpp,1,1,0.00833333469927311,0.9916666150093079
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_82_bad.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_82_bad.cpp,1,1,0.005745398811995983,0.9942546486854553
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82_bad.cpp:15,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82_bad.cpp,1,1,0.016918441280722618,0.9830815196037292
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_82_goodG2B.cpp:16,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_execlp_82_goodG2B.cpp,0,1,0.4058500826358795,0.5941499471664429
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_bad.cpp:118,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_83_bad.cpp,1,1,0.0016447940142825246,0.9983552098274231
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_bad.cpp,1,0,0.8602873086929321,0.13971273601055145
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_82_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_execv_82_bad.cpp,1,1,0.016467055305838585,0.9835330247879028
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_84_bad.cpp:21,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_84_bad.cpp,1,1,0.002807491458952427,0.9971925616264343
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_81_goodG2B.cpp:14,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_81_goodG2B.cpp,0,0,0.5865087509155273,0.41349121928215027
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_goodG2B.cpp:1,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_goodG2B.cpp,0,0,0.9626829028129578,0.037317123264074326
../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s08/CWE78_OS_Command_Injection__wchar_t_listen_socket_system_84_goodG2B.cpp,0,0,0.9973698854446411,0.0026300735771656036
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_81_goodG2B.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_81_goodG2B.cpp,0,0,0.6781622767448425,0.32183772325515747
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_83_bad.cpp:117,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_83_bad.cpp,1,1,0.002393829869106412,0.9976061582565308
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_84_goodG2B.cpp:10,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_84_goodG2B.cpp,0,0,0.9146499633789062,0.08534996956586838
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_84_goodG2B.cpp:19,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_84_goodG2B.cpp,0,0,0.9973739385604858,0.0026261042803525925
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_82_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_82_bad.cpp,1,1,0.03948540613055229,0.9605146050453186
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_84_goodG2B.cpp:9,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_84_goodG2B.cpp,0,0,0.9546450972557068,0.04535485804080963
../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_81_bad.cpp:13,../C/testcases/CWE78_OS_Command_Injection/s09/CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execv_81_bad.cpp,1,1,0.043661247938871384,0.9563388228416443
