id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_goodG2B.cpp,0,1,7.119014480849728e-05,0.9999288320541382
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp,0,1,0.0005322813522070646,0.9994677901268005
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp:40,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp,0,1,9.777039667824283e-05,0.9999022483825684
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp:24,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp,0,1,9.349887113785371e-05,0.9999065399169922
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp:26,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodB2G.cpp,0,1,0.00010308107448508963,0.9998968839645386
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodB2G.cpp:32,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodB2G.cpp,0,1,8.971534407464787e-05,0.9999102354049683
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodB2G.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodB2G.cpp,0,1,8.913190686143935e-05,0.999910831451416
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_bad.cpp,1,1,7.221838313853368e-05,0.9999277591705322
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_goodB2G.cpp,0,1,7.33421475160867e-05,0.9999266862869263
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_83_bad.cpp:101,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_83_bad.cpp,1,1,8.77368584042415e-05,0.9999122619628906
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_81_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_81_bad.cpp,1,1,7.165586430346593e-05,0.99992835521698
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_goodB2G.cpp,0,1,7.45216166251339e-05,0.9999254941940308
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_console_83_goodG2B.cpp:8,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_console_83_goodG2B.cpp,0,1,7.885291415732354e-05,0.9999210834503174
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_84_bad.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_84_bad.cpp,1,1,0.0006380015984177589,0.999362051486969
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_83_goodG2B.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_83_goodG2B.cpp,0,0,0.9995898604393005,0.0004101656668353826
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp,1,1,0.0006149728433229029,0.9993849992752075
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp:40,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp,1,1,8.935436198953539e-05,0.9999105930328369
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp:24,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp,1,1,9.761379624251276e-05,0.9999023675918579
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp:26,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_bad.cpp,1,1,0.00010355713311582804,0.9998964071273804
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_goodB2G.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_goodB2G.cpp,0,1,8.814257307676598e-05,0.999911904335022
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodG2B.cpp:8,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodG2B.cpp,0,1,7.869464752729982e-05,0.9999213218688965
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodG2B.cpp:15,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodG2B.cpp,0,1,0.00013322524318937212,0.9998667240142822
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_bad.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_bad.cpp,1,1,9.136835433309898e-05,0.9999085664749146
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodG2B.cpp:29,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodG2B.cpp,0,1,0.005158649291843176,0.9948413968086243
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodG2B.cpp:36,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodG2B.cpp,0,1,9.27821165532805e-05,0.9999072551727295
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodG2B.cpp:29,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodG2B.cpp,0,1,0.0034399719443172216,0.9965600371360779
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodG2B.cpp:36,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodG2B.cpp,0,1,9.296720963902771e-05,0.9999070167541504
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_bad.cpp,1,1,7.203233690233901e-05,0.9999279975891113
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_bad.cpp:32,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_bad.cpp,1,1,8.257231820607558e-05,0.9999173879623413
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_bad.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_bad.cpp,1,1,8.972826617537066e-05,0.9999102354049683
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_connect_socket_83_goodG2B.cpp:29,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_connect_socket_83_goodG2B.cpp,0,1,0.003856832394376397,0.9961431622505188
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodG2B.cpp:16,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodG2B.cpp,0,0,0.9992189407348633,0.0007810649694874883
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodG2B.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_83_goodG2B.cpp,0,1,9.033265814650804e-05,0.9999096393585205
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodG2B.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodG2B.cpp,0,0,0.9994619488716125,0.0005381066584959626
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodG2B.cpp:21,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_goodG2B.cpp,0,1,9.169217810267583e-05,0.9999083280563354
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_81_goodB2G.cpp,0,1,7.448850374203175e-05,0.9999254941940308
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_81_goodB2G.cpp,0,1,7.338299474213272e-05,0.9999265670776367
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_bad.cpp,1,1,7.1518930781167e-05,0.9999284744262695
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodB2G.cpp:101,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_84_goodB2G.cpp,0,1,0.13747020065784454,0.8625298142433167
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodB2G.cpp:113,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_83_goodB2G.cpp,0,1,0.3274858295917511,0.6725141406059265
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_83_goodB2G.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_83_goodB2G.cpp,0,1,0.0005237030563876033,0.9994763731956482
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp:38,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp,1,1,8.564742165617645e-05,0.999914288520813
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp,1,1,0.00012835615780204535,0.9998716115951538
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp:17,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_bad.cpp,1,1,0.00013990941806696355,0.9998600482940674
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp:38,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp,0,1,0.04081925004720688,0.9591807126998901
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp,0,1,0.0001380708272336051,0.9998619556427002
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp:17,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_84_goodB2G.cpp,0,1,0.0001291138178203255,0.9998708963394165
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_listen_socket_84_goodG2B.cpp:29,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_listen_socket_84_goodG2B.cpp,0,1,0.005106010939925909,0.9948940277099609
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_goodG2B.cpp:16,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_84_goodG2B.cpp,0,0,0.9994470477104187,0.000552981800865382
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_82_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_82_bad.cpp,1,1,7.18362134648487e-05,0.9999281167984009
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_84_bad.cpp:113,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_84_bad.cpp,1,1,9.307019354309887e-05,0.9999068975448608
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_82_goodG2B.cpp,0,1,7.131196616683155e-05,0.9999287128448486
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_82_goodG2B.cpp,0,1,7.09981395630166e-05,0.9999289512634277
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_81_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_81_goodG2B.cpp,0,1,7.100917719071731e-05,0.9999289512634277
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_81_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_81_bad.cpp,1,1,7.127239950932562e-05,0.9999287128448486
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_82_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_82_goodG2B.cpp,0,1,7.078120688674971e-05,0.9999291896820068
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_83_goodB2G.cpp:101,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_connect_socket_83_goodB2G.cpp,0,1,0.11834873259067535,0.8816512227058411
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_81_goodG2B.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_81_goodG2B.cpp,0,1,7.108417776180431e-05,0.9999289512634277
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_84_goodB2G.cpp:113,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_84_goodB2G.cpp,0,1,0.4221595823764801,0.5778403878211975
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_82_bad.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_82_bad.cpp,1,1,7.149301382014528e-05,0.9999284744262695
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_84_goodB2G.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_file_84_goodB2G.cpp,0,1,0.000523005670402199,0.999476969242096
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_83_goodG2B.cpp:16,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_83_goodG2B.cpp,0,0,0.9994530081748962,0.0005469569005072117
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_listen_socket_83_goodG2B.cpp:29,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_listen_socket_83_goodG2B.cpp,0,1,0.005199068691581488,0.9948009252548218
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp:38,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp,0,1,0.03330627456307411,0.9666937589645386
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp,0,1,0.0001386973453918472,0.9998612403869629
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp:17,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_console_83_goodB2G.cpp,0,1,0.0001297316193813458,0.9998703002929688
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_goodG2B.cpp:14,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_goodG2B.cpp,0,0,0.9994283318519592,0.0005715808947570622
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_goodG2B.cpp:21,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_84_goodG2B.cpp,0,1,9.172732825390995e-05,0.9999082088470459
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_82_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_82_goodB2G.cpp,0,1,7.387046935036778e-05,0.9999260902404785
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_83_bad.cpp:23,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_environment_83_bad.cpp,1,1,9.127517114393413e-05,0.9999086856842041
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_81_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_listen_socket_81_goodB2G.cpp,0,1,7.475342863472179e-05,0.9999252557754517
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp:20,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp,1,1,0.0006029261858202517,0.9993970394134521
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp:40,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp,1,1,8.967164467321709e-05,0.9999103546142578
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp:24,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp,1,1,9.76367955445312e-05,0.9999023675918579
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp:26,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_83_bad.cpp,1,1,0.00010339493019273505,0.9998966455459595
../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_82_goodB2G.cpp:9,../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_82_goodB2G.cpp,0,1,7.327475032070652e-05,0.9999266862869263
