id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp,0,1,5.356963811209425e-05,0.9999464750289917
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp:13,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp,0,1,2.3847293050494045e-05,0.9999761581420898
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp:14,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp,0,1,3.9202775951707736e-05,0.9999607801437378
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp:21,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_84_goodB2G.cpp,0,1,3.696826024679467e-05,0.9999630451202393
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_81_bad.cpp,1,1,5.1044291467405856e-05,0.9999489784240723
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp,1,1,5.335886453394778e-05,0.9999465942382812
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp:7,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp,1,1,2.5085466404561885e-05,0.9999749660491943
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_83_bad.cpp,1,1,2.41434190684231e-05,0.9999758005142212
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_82_goodG2B.cpp,0,1,5.3030609706183895e-05,0.9999469518661499
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_83_goodG2B.cpp,0,1,6.0933325585210696e-05,0.9999390840530396
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_square_81_bad.cpp,1,1,5.8747638831846416e-05,0.9999412298202515
../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_81_goodG2B.cpp,0,1,5.2491395763354376e-05,0.9999475479125977
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodB2G.cpp,0,1,5.9382196923252195e-05,0.9999406337738037
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodB2G.cpp,0,1,2.298628714925144e-05,0.9999769926071167
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_bad.cpp,1,1,5.036249422118999e-05,0.9999496936798096
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_goodG2B.cpp,0,1,5.888348459848203e-05,0.9999411106109619
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_bad.cpp,1,1,5.4578551498707384e-05,0.9999454021453857
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_bad.cpp:10,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_bad.cpp,1,1,2.140734977729153e-05,0.9999785423278809
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodG2B.cpp,0,1,5.8342709962744266e-05,0.9999417066574097
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_bad.cpp,1,1,5.477021841215901e-05,0.9999452829360962
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodB2G.cpp,0,1,5.9095102187711746e-05,0.9999408721923828
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodB2G.cpp:10,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodB2G.cpp,0,1,2.1667499822797254e-05,0.9999783039093018
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_goodB2G.cpp,0,1,5.896709262742661e-05,0.9999409914016724
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp,1,1,5.0010436098091304e-05,0.9999499320983887
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_bad.cpp,1,1,2.6943902412313037e-05,0.9999730587005615
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_bad.cpp,1,1,5.626523125101812e-05,0.999943733215332
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodB2G.cpp,0,1,5.892263652640395e-05,0.9999411106109619
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_83_goodB2G.cpp,0,1,2.6890405933954753e-05,0.9999730587005615
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_goodB2G.cpp,0,1,5.950247941655107e-05,0.9999405145645142
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_bad.cpp,1,1,5.0066701078321785e-05,0.9999499320983887
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_goodG2B.cpp,0,1,5.875873102922924e-05,0.9999412298202515
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_bad.cpp,1,1,5.6524662795709446e-05,0.9999434947967529
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_bad.cpp,1,1,2.4165028662537225e-05,0.9999758005142212
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_82_bad.cpp,1,1,5.678680827259086e-05,0.9999432563781738
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_81_goodG2B.cpp,0,1,5.836936179548502e-05,0.9999415874481201
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_bad.cpp,1,1,5.463437992148101e-05,0.9999454021453857
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_83_goodG2B.cpp,0,1,5.850410889252089e-05,0.9999414682388306
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_goodB2G.cpp,0,1,5.88332477491349e-05,0.9999411106109619
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodG2B.cpp,0,1,5.887393854209222e-05,0.9999411106109619
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_bad.cpp,1,1,5.493834032677114e-05,0.9999450445175171
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_bad.cpp:10,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_bad.cpp,1,1,2.0309871615609154e-05,0.9999797344207764
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_goodB2G.cpp,0,1,5.922412674408406e-05,0.9999407529830933
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_goodG2B.cpp,0,1,5.854339906363748e-05,0.9999414682388306
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp,1,1,5.0496084440965205e-05,0.9999494552612305
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_bad.cpp,1,1,2.902653068304062e-05,0.9999710321426392
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodG2B.cpp,0,1,5.871862231288105e-05,0.9999412298202515
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_goodG2B.cpp,0,1,5.8408782933838665e-05,0.9999415874481201
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodB2G.cpp,0,1,5.9191661421209574e-05,0.9999407529830933
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodB2G.cpp,0,1,2.7178537493455224e-05,0.9999728202819824
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_bad.cpp,1,1,5.665461139869876e-05,0.9999433755874634
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_84_bad.cpp,1,1,2.3611090000486e-05,0.999976396560669
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_82_goodG2B.cpp,0,1,5.861216050107032e-05,0.999941349029541
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodB2G.cpp,0,1,5.950350168859586e-05,0.9999405145645142
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodB2G.cpp:10,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_84_goodB2G.cpp,0,1,2.011915603361558e-05,0.9999798536300659
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_81_goodG2B.cpp,0,1,5.8261364756617695e-05,0.9999417066574097
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_84_goodG2B.cpp,0,1,5.860606688656844e-05,0.999941349029541
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_81_goodB2G.cpp,0,1,5.901682743569836e-05,0.9999409914016724
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodB2G.cpp,0,1,5.933713327976875e-05,0.9999406337738037
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_83_goodB2G.cpp,0,1,2.3889449948910624e-05,0.9999761581420898
../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_82_goodB2G.cpp,0,1,5.90850759181194e-05,0.9999408721923828
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_84_goodG2B.cpp,0,1,5.8051402447745204e-05,0.9999419450759888
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_82_goodB2G.cpp,0,1,5.91584830544889e-05,0.9999408721923828
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_81_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_81_goodB2G.cpp,0,1,7.242651918204501e-05,0.9999275207519531
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodG2B.cpp,0,1,5.329997293301858e-05,0.9999467134475708
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_goodB2G.cpp,0,1,5.855769632034935e-05,0.9999414682388306
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodG2B.cpp,0,1,5.8477107813814655e-05,0.9999414682388306
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_bad.cpp,1,1,5.007935396861285e-05,0.9999499320983887
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_81_goodG2B.cpp,0,1,5.793205491499975e-05,0.9999420642852783
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_goodB2G.cpp,0,1,7.273397204698995e-05,0.999927282333374
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_goodB2G.cpp:9,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_goodB2G.cpp,0,1,2.17187207454117e-05,0.9999783039093018
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_83_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_83_goodG2B.cpp,0,1,5.809072172269225e-05,0.9999419450759888
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_84_bad.cpp,1,1,5.462239641929045e-05,0.9999454021453857
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_84_bad.cpp:10,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_84_bad.cpp,1,1,2.0255843992345035e-05,0.9999797344207764
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_83_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_83_bad.cpp,1,1,4.970586087438278e-05,0.9999502897262573
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_83_bad.cpp:8,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_83_bad.cpp,1,1,2.748201586655341e-05,0.9999724626541138
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_82_goodG2B.cpp,0,1,7.247212488437071e-05,0.9999275207519531
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_bad.cpp,1,1,5.861646422999911e-05,0.999941349029541
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_bad.cpp:9,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_bad.cpp,1,1,2.3297194275073707e-05,0.9999767541885376
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81_goodG2B.cpp,0,1,5.770957432105206e-05,0.9999423027038574
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp,0,1,5.9065579989692196e-05,0.9999408721923828
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp:8,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_83_goodB2G.cpp,0,1,2.3965480068000033e-05,0.9999760389328003
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81_bad.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_81_bad.cpp,1,1,4.9768561439123005e-05,0.9999501705169678
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_goodG2B.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_82_goodG2B.cpp,0,1,5.801027873530984e-05,0.9999419450759888
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodB2G.cpp:1,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodB2G.cpp,0,1,5.55848928343039e-05,0.9999444484710693
../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodB2G.cpp:9,../C/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_84_goodB2G.cpp,0,1,2.2625998099101707e-05,0.9999773502349854
